day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
0,-1.0896790465226391,4,4,1,2,4,3,0.7764545820459497,1.281836582385488,-1.8514141781517066,-0.8895131572487315,0.1206797235486575,1.3419979044899304,0,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,2
2,-0.5901723569384283,3,3,2,0,1,1,-0.025960203483404064,-0.6485493480740924,0.1289296731093483,-0.8895131572487315,0.1206797235486575,0.7605983495637908,4,0.0,1.0,-0.36423338399000227,0.17871423677063286,0,1
1,0.40884102222999336,3,0,1,0,1,4,-0.29084252861942483,0.5096822102016558,-0.07813040785360387,-0.8895131572487315,-0.24252283027753976,1.7824521127673085,4,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,1
2,1.0748499416756079,3,1,0,0,4,1,0.5306033917070916,-0.2624721619821763,0.10725030565809913,-0.8895131572487315,-0.605725384103737,0.8310710228881715,0,0.0,1.0,0.7323648319507313,0.367553507536455,0,1
0,0.40884102222999336,2,2,3,0,3,3,0.8832619712137002,0.5096822102016558,-0.0692816864449307,-0.1857321946585618,0.1206797235486575,-0.17316457198425128,4,0.0,1.0,-0.9125324919603691,-0.10868779425633464,0,1
5,0.7418454819528005,3,3,0,2,0,3,0.2793147342833298,-0.2624721619821763,-0.017074230133758965,-0.1857321946585618,0.39308163891830544,-0.7898004635725807,5,0.0,1.0,-0.9125324919603691,0.0853848974083096,0,1
2,-2.0886924256910606,6,4,0,5,3,4,-0.9351823781805083,-1.4207037202579245,1.3195251386463231,-0.1857321946585618,1.3010880234837987,0.8310710228881715,3,0.0,1.0,-0.36423338399000227,0.029997859562445044,1,0
1,-0.7566745867998319,4,0,2,0,0,1,-0.5817470176617708,-0.6485493480740924,0.7939110869711367,-0.8895131572487315,1.2102873850272493,-0.12031006699096575,1,0.0,1.0,-0.9125324919603691,-0.4453712054138745,0,0
6,1.0748499416756079,2,3,3,0,1,4,-0.3584224766746563,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,0.029879085092108182,-1.617854375134052,2,1.0,1.0,-0.36423338399000227,-0.19460312067866017,0,1
0,-0.7566745867998319,3,1,0,5,1,4,0.06065087936899006,1.281836582385488,-0.2732447149148471,-0.1857321946585618,0.9378854696576013,0.1615806263065563,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
2,0.7418454819528005,1,1,0,1,0,0,1.8146224047564838,-0.2624721619821763,-0.88070943962026,-0.8895131572487315,-0.5149247456471877,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,1.8093609651618783,0,2
0,1.2413521715370115,5,4,3,0,4,1,0.9520070907871254,-0.6485493480740924,-1.5868374080323788,2.6293916557021166,-0.24252283027753976,0.531562161259554,4,0.0,0.0,1.8289630478914651,1.2768603887067542,0,2
4,-1.4226835062454464,2,4,2,2,4,3,-0.6442778891381629,2.0539909545693202,1.296076026913339,1.2218297305217773,-0.24252283027753976,-0.014601057004395018,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
5,-0.5901723569384283,3,3,0,0,1,1,0.05132950722344058,0.5096822102016558,0.4996911001327538,1.2218297305217773,-0.4241241071906384,-0.5960006119305343,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
0,1.0748499416756079,1,1,0,0,1,4,-1.4024161569761584,2.0539909545693202,1.4995966193128216,-0.1857321946585618,2.572296961875489,-0.014601057004395018,1,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,0.07583656250718612,3,3,0,0,4,1,0.39544349559662917,-0.6485493480740924,-0.12193157882653595,-0.1857321946585618,-0.4241241071906384,-0.014601057004395018,2,0.0,1.0,0.7323648319507313,0.6519027097057761,0,1
